129+73,129+99,121+99,99+106,99+107,99+108,99+109,99+110,99+111,99+112,99+113,99+114,99+115,99+116,99+117,99+118,99+119,99+120,99+122,99+123,99+124,99+125,99+126,99+127,99+128,99+31,31+30,31+97,127+97,127+98,55+130,55+134,55+135,55+136,55+137,55+138,55+139,55+140,55+141,55+142,55+143,55+144,55+145,55+148,134+88,9+88,9+93,86+130,86+131,11+77,11+131,56+142,94+131,94+65,66+145,40+135,40+145,103+105,136+88,145+105,80+88,92+43,92+44,92+45,92+46,92+47,92+48,92+49,92+50,92+51,92+52,92+53,52+12,52+13,101+64,13+41,13+42,13+43,13+44,13+45,13+46,13+47,13+48,13+49,13+50,13+51,13+53,70+42,70+3,46+12,44+12,133+41,133+42,64+3,42+69,51+76,51+100,51+12,45+12,32+41,12+48,12+49,17+39,21+39,95+26,10+63,63+59,63+71,63+29,38+35,38+19,38+20,39+15,39+16,39+18,39+19,39+20,39+22,39+23,39+24,39+25,4+15,4+16,26+71,104+29,71+22,6+90,6+132,54+60,54+147,60+37,34+36,5+72,5+90,27+74,67+87,87+37,75+96,75+132,89+37,7+36,7+37,7+90,36+33,96+74,61+132,146+84,146+85,28+91,0+81,102+58,91+58,83+57,83+8,79+57,79+62,81+57,81+1,81+2,82+57,82+58,82+14,68+78,57+78,57+84,label
(111.75+85),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(86.77+90),(59.16+94),(92.03+92),(106.50+94),(90.72+93),(40.76+65),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(123.59+138),(89.40+86),(69.68+54),(117.01+93),(10.52+25),(15.78+34),(47.33+60),(107.81+97),(82.83+79),(43.39+31),(61.79+70),(111.75+130),(38.13+40),(38.13+41),(81.51+103),(88.09+88),(128.85+83),(159.09+143),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(101.24+77),(97.29+67),(128.85+125),(113.07+123),(102.55+118),(95.98+64),(97.29+64),(97.29+64),(97.29+64),(93.35+64),(97.29+64),(97.29+64),(97.29+65),(99.92+65),(97.29+64),(135.42+149),(74.94+56),(101.24+74),(101.24+74),(114.38+97),(111.75+83),(51.28+41),(140.68+113),(92.03+104),(36.81+58),(102.55+75),(101.24+74),(119.64+131),(102.55+74),(101.24+74),(76.26+95),(73.63+85),(64.42+98),(73.63+71),(51.28+84),(92.03+103),(80.20+67),(111.75+125),(69.68+72),(69.68+71),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(61.79+66),(59.16+59),(24.98+48),(23.67+45),(49.96+77),(145.94+113),(53.90+87),(165.66+152),(115.70+128),(53.90+34),(68.37+65),(48.65+22),(102.55+92),(26.30+54),(169.60+154),(101.24+116),(69.68+44),(63.11+57),(102.55+100),(130.16+135),(43.39+69),(88.09+60),(74.94+98),(165.66+150),(101.24+90),(119.64+113),(143.31+148),(139.36+137),(178.81+181),(56.53+31),(52.59+103),(159.09+164),(97.29+95),(90.72+119),(39.44+33),(128.85+122),(77.57+83),(164.34+209),(52.59+103),(51.28+103),(111.75+109),(107.81+104),(119.64+120),(53.90+80),(93.35+100),(188.01+173),1
(84.14+107),(51.28+63),(48.65+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(48.65+61),(48.65+61),(48.65+61),(48.65+61),(47.33+61),(48.65+61),(48.65+61),(51.28+62),(51.28+62),(53.90+41),(10.52+21),(53.90+44),(55.22+68),(90.72+93),(71.00+65),(73.63+75),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(131.48+149),(48.65+85),(23.67+20),(26.30+44),(118.33+113),(173.55+154),(88.09+119),(76.26+71),(13.15+9),(106.50+97),(132.79+167),(128.85+109),(123.59+141),(130.16+145),(13.15+23),(55.22+79),(80.20+52),(123.59+163),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(64.42+82),(63.11+84),(128.85+125),(44.70+64),(47.33+75),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(52.59+50),(69.68+72),(61.79+81),(61.79+81),(76.26+68),(85.46+73),(95.98+99),(60.48+73),(67.05+55),(130.16+104),(65.74+80),(61.79+81),(47.33+62),(61.79+81),(61.79+81),(76.26+95),(73.63+85),(24.98+17),(51.28+41),(51.28+84),(92.03+103),(55.22+64),(111.75+125),(92.03+95),(92.03+96),(74.94+82),(71.00+74),(74.94+85),(89.40+83),(89.40+84),(27.61+54),(27.61+54),(24.98+44),(27.61+55),(123.59+120),(114.38+109),(78.89+50),(99.92+107),(72.31+47),(44.70+61),(43.39+46),(186.70+176),(68.37+65),(130.16+127),(26.30+50),(61.79+46),(49.96+65),(48.65+77),(102.55+111),(120.96+92),(93.35+74),(115.70+101),(105.18+104),(10.52+24),(15.78+24),(38.13+52),(27.61+53),(81.51+68),(143.31+148),(97.29+71),(103.87+113),(165.66+159),(138.05+127),(159.09+164),(203.79+195),(90.72+119),(49.96+79),(71.00+70),(42.07+47),(164.34+209),(138.05+127),(139.36+127),(132.79+148),(123.59+142),(151.20+157),(49.96+29),(77.57+52),(188.01+173),1
(111.75+85),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(19.72+33),(23.67+26),(15.78+32),(106.50+94),(90.72+93),(84.14+80),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(123.59+138),(89.40+86),(73.63+96),(135.42+143),(157.77+159),(126.22+146),(157.77+140),(86.77+84),(82.83+79),(30.24+56),(23.67+16),(77.57+51),(169.60+135),(164.34+134),(81.51+103),(88.09+88),(128.85+83),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(7.89+26),(7.89+27),(109.12+100),(10.52+36),(9.20+32),(7.89+26),(7.89+26),(7.89+26),(7.89+26),(7.89+26),(7.89+26),(7.89+26),(7.89+27),(6.57+26),(7.89+26),(93.35+76),(69.68+72),(7.89+25),(7.89+25),(124.90+134),(114.38+126),(59.16+89),(21.04+26),(136.73+104),(124.90+148),(6.57+25),(7.89+25),(11.83+32),(7.89+25),(7.89+25),(76.26+95),(73.63+85),(156.46+145),(51.28+41),(51.28+84),(49.96+51),(55.22+64),(28.92+25),(24.98+46),(24.98+46),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(61.79+66),(59.16+59),(123.59+120),(114.38+109),(57.85+56),(99.92+107),(57.85+28),(27.61+35),(115.70+128),(11.83+35),(35.50+35),(23.67+35),(102.55+92),(166.97+140),(28.92+41),(111.75+69),(69.68+44),(28.92+65),(102.55+100),(130.16+135),(105.18+104),(88.09+60),(82.83+74),(31.55+35),(101.24+90),(119.64+113),(94.66+101),(47.33+40),(178.81+181),(73.63+87),(22.35+19),(119.64+119),(97.29+95),(78.89+68),(21.04+23),(71.00+70),(1.31+21),(63.11+41),(22.35+19),(22.35+20),(72.31+61),(71.00+58),(72.31+77),(6.57+3),(77.57+52),(63.11+59),1
(84.14+107),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(76.26+72),(84.14+48),(74.94+64),(106.50+94),(101.24+97),(99.92+92),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(53.90+39),(84.14+87),(48.65+80),(117.01+93),(157.77+159),(126.22+146),(157.77+140),(86.77+84),(111.75+108),(30.24+56),(61.79+70),(111.75+130),(38.13+40),(38.13+41),(71.00+62),(80.20+92),(63.11+87),(123.59+163),(89.40+52),(89.40+52),(89.40+52),(89.40+52),(86.77+52),(90.72+52),(89.40+52),(90.72+53),(94.66+54),(92.03+54),(89.40+52),(101.24+77),(97.29+67),(128.85+125),(113.07+123),(86.77+55),(95.98+64),(97.29+64),(97.29+64),(97.29+64),(93.35+64),(97.29+64),(97.29+64),(97.29+65),(99.92+65),(97.29+64),(52.59+50),(34.18+38),(101.24+74),(101.24+74),(114.38+97),(43.39+64),(51.28+41),(60.48+73),(92.03+104),(130.16+104),(102.55+75),(101.24+74),(119.64+131),(102.55+74),(101.24+74),(85.46+80),(85.46+83),(77.57+76),(51.28+41),(51.28+84),(92.03+103),(55.22+64),(111.75+125),(92.03+95),(92.03+96),(80.20+82),(81.51+88),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(107.81+137),(107.81+143),(78.89+50),(99.92+107),(135.42+126),(130.16+109),(24.98+49),(186.70+176),(156.46+146),(143.31+165),(76.26+48),(46.02+20),(120.96+103),(111.75+69),(138.05+108),(123.59+119),(102.55+100),(74.94+49),(143.31+111),(99.92+92),(80.20+75),(136.73+120),(77.57+54),(119.64+113),(36.81+41),(53.90+57),(178.81+181),(73.63+87),(56.53+52),(159.09+164),(97.29+95),(147.25+131),(97.29+69),(117.01+126),(56.53+54),(89.40+68),(56.53+52),(56.53+52),(111.75+109),(107.81+104),(119.64+120),(53.90+80),(93.35+100),(65.74+86),0
(67.05+63),(42.07+34),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(34.18+32),(36.81+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+31),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(39.44+32),(38.13+32),(38.13+32),(39.44+34),(43.39+34),(65.74+32),(84.14+48),(64.42+32),(34.18+31),(26.30+18),(71.00+65),(24.98+7),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(131.48+149),(22.35+6),(48.65+80),(117.01+93),(118.33+113),(173.55+154),(157.77+140),(107.81+97),(67.05+66),(43.39+31),(23.67+16),(128.85+109),(123.59+141),(130.16+145),(13.15+23),(55.22+79),(80.20+52),(123.59+163),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(64.42+82),(63.11+84),(109.12+100),(44.70+64),(47.33+75),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(97.29+80),(74.94+56),(61.79+81),(61.79+81),(76.26+68),(85.46+73),(55.22+21),(60.48+73),(67.05+55),(130.16+104),(65.74+80),(61.79+81),(71.00+62),(61.79+81),(61.79+81),(85.46+80),(85.46+83),(77.57+76),(102.55+123),(113.07+109),(151.20+136),(67.05+75),(111.75+125),(92.03+95),(92.03+96),(80.20+82),(81.51+88),(84.14+83),(89.40+83),(89.40+84),(27.61+54),(27.61+54),(24.98+44),(27.61+55),(107.81+137),(107.81+143),(78.89+50),(48.65+34),(72.31+47),(7.89+37),(102.55+97),(186.70+176),(156.46+146),(143.31+165),(160.40+177),(78.89+116),(6.57+32),(101.24+116),(3.94+13),(5.26+12),(102.55+100),(130.16+135),(143.31+111),(99.92+92),(80.20+75),(9.20+39),(159.09+169),(119.64+113),(143.31+148),(47.33+40),(178.81+181),(165.66+159),(56.53+52),(119.64+119),(203.79+195),(78.89+68),(21.04+23),(71.00+70),(42.07+47),(89.40+68),(56.53+52),(56.53+52),(72.31+61),(71.00+58),(72.31+77),(26.30+47),(77.57+52),(63.11+59),1
(27.61+7),(42.07+34),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(34.18+32),(36.81+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+31),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(39.44+32),(38.13+32),(38.13+32),(39.44+34),(43.39+34),(18.41+6),(23.67+26),(19.72+6),(34.18+31),(26.30+18),(99.92+92),(73.63+75),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(131.48+149),(48.65+85),(82.83+78),(135.42+143),(157.77+159),(126.22+146),(69.68+36),(53.90+80),(76.26+92),(84.14+82),(73.63+35),(128.85+109),(123.59+141),(130.16+145),(34.18+21),(55.22+79),(74.94+106),(123.59+163),(3.94+18),(2.63+18),(3.94+18),(3.94+18),(3.94+18),(3.94+18),(3.94+18),(2.63+17),(2.63+21),(0.00+16),(3.94+18),(7.89+17),(7.89+14),(109.12+100),(6.57+5),(5.26+8),(9.20+16),(9.20+16),(9.20+16),(9.20+16),(10.52+16),(9.20+16),(9.20+16),(9.20+15),(11.83+19),(9.20+16),(9.20+5),(120.96+119),(9.20+19),(9.20+19),(3.94+0),(1.31+0),(59.16+89),(2.63+0),(11.83+17),(13.15+32),(11.83+22),(9.20+19),(5.26+8),(9.20+19),(9.20+19),(39.44+42),(35.50+39),(77.57+76),(73.63+71),(84.14+51),(49.96+51),(55.22+64),(78.89+82),(24.98+46),(24.98+46),(32.87+39),(30.24+36),(35.50+39),(23.67+32),(23.67+32),(44.70+35),(44.70+35),(42.07+34),(44.70+35),(24.98+48),(23.67+45),(22.35+40),(48.65+34),(55.22+60),(165.66+152),(64.42+57),(124.90+121),(35.50+35),(143.31+165),(160.40+177),(166.97+140),(169.60+154),(101.24+116),(138.05+108),(123.59+119),(68.37+40),(74.94+49),(43.39+69),(92.03+119),(74.94+98),(165.66+150),(159.09+169),(76.26+48),(73.63+67),(53.90+57),(178.81+181),(165.66+159),(52.59+103),(119.64+119),(203.79+195),(147.25+131),(47.33+41),(117.01+126),(82.83+70),(164.34+209),(52.59+103),(51.28+103),(111.75+109),(107.81+104),(119.64+120),(67.05+31),(93.35+100),(65.74+86),1
(57.85+82),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(76.26+72),(84.14+48),(74.94+64),(64.42+88),(52.59+85),(40.76+65),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(123.59+138),(55.22+22),(31.55+14),(117.01+93),(118.33+113),(173.55+154),(88.09+119),(76.26+71),(111.75+108),(106.50+97),(132.79+167),(111.75+130),(169.60+135),(164.34+134),(13.15+23),(53.90+23),(63.11+87),(0.00+4),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(101.24+77),(97.29+67),(109.12+100),(74.94+53),(86.77+55),(95.98+64),(97.29+64),(97.29+64),(97.29+64),(93.35+64),(97.29+64),(97.29+64),(97.29+65),(99.92+65),(97.29+64),(52.59+50),(69.68+72),(101.24+74),(101.24+74),(76.26+68),(85.46+73),(59.16+89),(69.68+63),(67.05+55),(36.81+58),(102.55+75),(101.24+74),(71.00+62),(102.55+74),(101.24+74),(59.16+56),(57.85+64),(156.46+145),(68.37+54),(113.07+109),(68.37+61),(36.81+34),(35.50+34),(43.39+47),(43.39+47),(64.42+67),(61.79+70),(57.85+64),(63.11+73),(63.11+73),(63.11+69),(63.11+69),(64.42+67),(63.11+69),(107.81+137),(107.81+143),(57.85+56),(23.67+14),(55.22+60),(165.66+152),(64.42+57),(186.70+176),(15.78+0),(130.16+127),(102.55+92),(166.97+140),(169.60+154),(48.65+77),(42.07+76),(28.92+65),(27.61+48),(24.98+61),(105.18+104),(88.09+60),(82.83+74),(165.66+150),(101.24+90),(22.35+43),(36.81+41),(139.36+137),(178.81+181),(165.66+159),(52.59+103),(36.81+32),(48.65+60),(90.72+119),(49.96+79),(117.01+126),(82.83+70),(164.34+209),(52.59+103),(51.28+103),(111.75+109),(38.13+21),(119.64+120),(67.05+31),(93.35+100),(188.01+173),1
(111.75+85),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(76.26+72),(65.74+90),(74.94+64),(106.50+94),(101.24+97),(71.00+65),(73.63+75),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(131.48+149),(19.72+23),(43.39+26),(135.42+143),(118.33+113),(173.55+154),(69.68+36),(76.26+71),(76.26+92),(43.39+31),(61.79+70),(3.94+9),(26.30+32),(27.61+30),(95.98+92),(21.04+22),(74.94+106),(67.05+45),(3.94+18),(2.63+18),(3.94+18),(3.94+18),(3.94+18),(3.94+18),(3.94+18),(2.63+17),(2.63+21),(92.03+54),(3.94+18),(101.24+77),(97.29+67),(128.85+125),(74.94+53),(86.77+55),(9.20+16),(9.20+16),(9.20+16),(9.20+16),(10.52+16),(9.20+16),(9.20+16),(9.20+15),(11.83+19),(9.20+16),(97.29+80),(46.02+59),(9.20+19),(9.20+19),(40.76+53),(43.39+64),(46.02+38),(69.68+63),(9.20+21),(1.31+1),(11.83+22),(9.20+19),(71.00+62),(9.20+19),(9.20+19),(59.16+56),(57.85+64),(38.13+47),(73.63+71),(84.14+51),(49.96+51),(55.22+64),(74.94+41),(43.39+47),(43.39+47),(64.42+67),(61.79+70),(57.85+64),(63.11+73),(63.11+73),(63.11+69),(63.11+69),(64.42+67),(63.11+69),(69.68+36),(68.37+38),(57.85+56),(99.92+107),(55.22+60),(130.16+109),(102.55+97),(11.83+35),(102.55+111),(2.63+17),(22.35+13),(78.89+116),(120.96+103),(111.75+69),(138.05+108),(22.35+38),(44.70+52),(130.16+135),(21.04+6),(6.57+9),(11.83+22),(136.73+120),(22.35+13),(53.90+57),(23.67+22),(139.36+137),(178.81+181),(165.66+159),(51.28+32),(23.67+21),(203.79+195),(147.25+131),(97.29+69),(128.85+122),(77.57+83),(89.40+68),(51.28+32),(51.28+32),(111.75+109),(107.81+104),(119.64+120),(73.63+85),(145.94+166),(188.01+173),0
(67.05+63),(49.96+30),(52.59+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(51.28+32),(52.59+32),(52.59+32),(52.59+32),(52.59+32),(53.90+32),(52.59+32),(52.59+32),(51.28+31),(49.96+31),(38.13+46),(84.14+48),(40.76+54),(52.59+37),(72.31+53),(71.00+65),(73.63+75),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(131.48+149),(48.65+85),(82.83+78),(135.42+143),(118.33+113),(173.55+154),(157.77+140),(107.81+97),(67.05+66),(39.44+62),(13.15+31),(128.85+109),(26.30+32),(27.61+30),(81.51+103),(55.22+79),(74.94+106),(123.59+163),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(64.42+82),(63.11+84),(55.22+52),(44.70+64),(47.33+75),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(97.29+80),(120.96+119),(61.79+81),(61.79+81),(40.76+53),(43.39+64),(95.98+99),(60.48+73),(67.05+55),(130.16+104),(65.74+80),(61.79+81),(14.46+2),(61.79+81),(61.79+81),(14.46+28),(17.09+35),(24.98+17),(68.37+54),(113.07+109),(151.20+136),(67.05+75),(55.22+74),(21.04+38),(21.04+38),(80.20+82),(23.67+41),(17.09+35),(21.04+46),(21.04+46),(27.61+54),(27.61+54),(24.98+44),(27.61+55),(107.81+137),(63.11+36),(78.89+50),(99.92+107),(72.31+47),(44.70+61),(43.39+46),(186.70+176),(156.46+146),(143.31+165),(76.26+48),(61.79+46),(49.96+65),(101.24+116),(102.55+111),(123.59+119),(93.35+74),(115.70+101),(143.31+111),(46.02+23),(36.81+15),(38.13+52),(77.57+54),(119.64+113),(23.67+22),(11.83+38),(103.87+113),(13.15+8),(138.05+127),(119.64+119),(1.31+14),(78.89+68),(21.04+23),(71.00+70),(27.61+29),(164.34+209),(138.05+127),(139.36+127),(72.31+61),(71.00+58),(72.31+77),(111.75+107),(145.94+166),(63.11+59),0
(111.75+85),(61.79+66),(63.11+67),(63.11+67),(63.11+67),(64.42+67),(67.05+67),(64.42+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+68),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(64.42+66),(60.48+66),(65.74+32),(84.14+48),(64.42+32),(64.42+64),(34.18+36),(24.98+33),(24.98+7),(24.98+12),(22.35+6),(19.72+6),(19.72+6),(18.41+6),(21.04+6),(18.41+5),(18.41+5),(18.41+5),(18.41+5),(22.35+10),(131.48+149),(22.35+6),(48.65+80),(117.01+93),(23.67+6),(15.78+1),(157.77+140),(18.41+25),(26.30+9),(26.30+23),(132.79+167),(7.89+10),(19.72+36),(18.41+33),(95.98+92),(19.72+7),(7.89+27),(123.59+163),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(99.92+68),(111.75+72),(0.00+1),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(135.42+149),(74.94+56),(98.61+68),(99.92+68),(114.38+97),(111.75+83),(9.20+35),(140.68+113),(136.73+104),(71.00+40),(95.98+65),(98.61+68),(11.83+32),(98.61+68),(98.61+68),(76.26+95),(73.63+85),(32.87+10),(68.37+54),(92.03+89),(151.20+136),(115.70+104),(15.78+6),(69.68+72),(69.68+71),(21.04+39),(23.67+41),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(61.79+66),(59.16+59),(11.83+21),(14.46+22),(49.96+77),(40.76+75),(53.90+87),(44.70+61),(43.39+46),(53.90+34),(68.37+65),(48.65+22),(160.40+177),(61.79+46),(49.96+65),(101.24+116),(138.05+108),(123.59+119),(102.55+100),(130.16+135),(43.39+69),(46.02+23),(36.81+15),(38.13+52),(159.09+169),(119.64+113),(94.66+101),(53.90+57),(178.81+181),(56.53+31),(138.05+127),(119.64+119),(97.29+95),(147.25+131),(47.33+41),(117.01+126),(56.53+54),(164.34+209),(138.05+127),(139.36+127),(111.75+109),(107.81+104),(119.64+120),(67.05+31),(93.35+100),(65.74+86),1
(28.92+36),(61.79+66),(63.11+67),(63.11+67),(63.11+67),(64.42+67),(67.05+67),(64.42+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+68),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(64.42+66),(60.48+66),(65.74+32),(84.14+48),(64.42+32),(64.42+64),(34.18+36),(40.76+65),(44.70+89),(59.16+85),(49.96+79),(52.59+78),(52.59+77),(52.59+77),(52.59+78),(56.53+77),(55.22+77),(55.22+76),(55.22+75),(64.42+83),(35.50+40),(71.00+71),(73.63+96),(63.11+50),(118.33+113),(173.55+154),(47.33+60),(107.81+97),(67.05+66),(106.50+97),(73.63+35),(3.94+9),(123.59+141),(130.16+145),(71.00+62),(72.31+68),(80.20+52),(159.09+143),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(74.94+91),(111.75+96),(110.44+97),(101.24+105),(89.40+100),(128.85+125),(74.94+53),(86.77+55),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(99.92+65),(88.09+101),(52.59+50),(34.18+38),(99.92+106),(99.92+106),(76.26+68),(85.46+73),(51.28+41),(19.72+7),(92.03+104),(13.15+3),(102.55+75),(99.92+106),(71.00+62),(98.61+106),(99.92+106),(59.16+56),(40.76+4),(77.57+76),(102.55+123),(113.07+109),(151.20+136),(67.05+75),(74.94+41),(38.13+5),(38.13+5),(64.42+67),(61.79+70),(40.76+4),(46.02+6),(46.02+6),(49.96+15),(49.96+15),(64.42+67),(49.96+15),(107.81+137),(107.81+143),(78.89+50),(99.92+107),(72.31+47),(165.66+152),(115.70+128),(124.90+121),(102.55+111),(130.16+127),(102.55+92),(166.97+140),(169.60+154),(101.24+116),(69.68+44),(28.92+65),(102.55+100),(130.16+135),(105.18+104),(88.09+60),(82.83+74),(165.66+150),(101.24+90),(119.64+113),(143.31+148),(139.36+137),(178.81+181),(73.63+87),(56.53+52),(36.81+32),(31.55+28),(46.02+23),(49.96+79),(34.18+33),(47.33+54),(28.92+20),(56.53+52),(56.53+52),(40.76+30),(49.96+36),(23.67+24),(111.75+107),(38.13+41),(60.48+41),1
