129+73,129+99,121+99,99+106,99+107,99+108,99+109,99+110,99+111,99+112,99+113,99+114,99+115,99+116,99+117,99+118,99+119,99+120,99+122,99+123,99+124,99+125,99+126,99+127,99+128,99+31,31+30,31+97,127+97,127+98,55+130,55+134,55+135,55+136,55+137,55+138,55+139,55+140,55+141,55+142,55+143,55+144,55+145,55+148,134+88,9+88,9+93,86+130,86+131,11+77,11+131,56+142,94+131,94+65,66+145,40+135,40+145,103+105,136+88,145+105,80+88,92+43,92+44,92+45,92+46,92+47,92+48,92+49,92+50,92+51,92+52,92+53,52+12,52+13,101+64,13+41,13+42,13+43,13+44,13+45,13+46,13+47,13+48,13+49,13+50,13+51,13+53,70+42,70+3,46+12,44+12,133+41,133+42,64+3,42+69,51+76,51+100,51+12,45+12,32+41,12+48,12+49,17+39,21+39,95+26,10+63,63+59,63+71,63+29,38+35,38+19,38+20,39+15,39+16,39+18,39+19,39+20,39+22,39+23,39+24,39+25,4+15,4+16,26+71,104+29,71+22,6+90,6+132,54+60,54+147,60+37,34+36,5+72,5+90,27+74,67+87,87+37,75+96,75+132,89+37,7+36,7+37,7+90,36+33,96+74,61+132,146+84,146+85,28+91,0+81,102+58,91+58,83+57,83+8,79+57,79+62,81+57,81+1,81+2,82+57,82+58,82+14,68+78,57+78,57+84,label
(84.14+107),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(76.26+72),(65.74+90),(74.94+64),(106.50+94),(101.24+97),(24.98+33),(73.63+75),(78.89+75),(77.57+75),(74.94+75),(76.26+74),(76.26+74),(77.57+74),(77.57+74),(78.89+75),(78.89+74),(77.57+74),(81.51+80),(131.48+149),(71.00+71),(69.68+54),(117.01+93),(55.22+63),(31.55+35),(88.09+119),(27.61+10),(76.26+92),(9.20+10),(85.46+73),(35.50+59),(123.59+141),(130.16+145),(95.98+92),(72.31+68),(74.94+106),(159.09+143),(9.20+20),(9.20+20),(9.20+20),(9.20+20),(7.89+20),(9.20+20),(9.20+20),(9.20+20),(10.52+20),(9.20+19),(9.20+20),(64.42+82),(63.11+84),(109.12+100),(44.70+64),(47.33+75),(60.48+83),(60.48+83),(60.48+83),(60.48+83),(57.85+83),(61.79+83),(60.48+83),(61.79+84),(63.11+83),(60.48+83),(97.29+80),(120.96+119),(61.79+81),(61.79+81),(40.76+53),(43.39+64),(59.16+89),(60.48+73),(92.03+104),(36.81+58),(65.74+80),(61.79+81),(47.33+62),(61.79+81),(61.79+81),(85.46+80),(85.46+83),(156.46+145),(73.63+71),(84.14+51),(49.96+51),(14.46+24),(111.75+125),(92.03+95),(92.03+96),(80.20+82),(81.51+88),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(69.68+36),(68.37+38),(57.85+56),(30.24+44),(55.22+60),(165.66+152),(115.70+128),(186.70+176),(156.46+146),(130.16+127),(102.55+92),(166.97+140),(169.60+154),(77.57+48),(102.55+111),(120.96+92),(27.61+48),(115.70+101),(105.18+104),(88.09+60),(82.83+74),(165.66+150),(101.24+90),(22.35+43),(94.66+101),(11.83+38),(103.87+113),(165.66+159),(22.35+19),(119.64+119),(203.79+195),(78.89+68),(51.28+42),(128.85+122),(77.57+83),(63.11+41),(22.35+19),(22.35+20),(132.79+148),(123.59+142),(1.31+1),(67.05+31),(93.35+100),(63.11+59),1
(57.85+82),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(86.77+90),(102.55+79),(92.03+92),(64.42+88),(52.59+85),(17.09+10),(23.67+11),(23.67+10),(23.67+11),(23.67+11),(23.67+11),(23.67+11),(23.67+11),(23.67+11),(22.35+11),(22.35+11),(22.35+11),(22.35+11),(40.76+14),(84.14+87),(82.83+78),(135.42+143),(118.33+113),(173.55+154),(47.33+60),(107.81+97),(111.75+108),(39.44+62),(85.46+73),(111.75+130),(169.60+135),(164.34+134),(95.98+92),(80.20+92),(128.85+83),(123.59+163),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(101.24+105),(89.40+100),(9.20+1),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(93.35+76),(69.68+72),(99.92+106),(99.92+106),(124.90+134),(114.38+126),(95.98+99),(140.68+113),(136.73+104),(71.00+40),(95.98+102),(99.92+106),(126.22+100),(98.61+106),(99.92+106),(76.26+95),(73.63+85),(32.87+10),(68.37+54),(113.07+109),(151.20+136),(67.05+75),(28.92+25),(24.98+46),(24.98+46),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(61.79+66),(59.16+59),(123.59+120),(114.38+109),(49.96+77),(99.92+107),(53.90+87),(130.16+109),(102.55+97),(124.90+121),(102.55+111),(143.31+165),(160.40+177),(46.02+20),(120.96+103),(77.57+48),(102.55+111),(123.59+119),(93.35+74),(115.70+101),(5.26+8),(99.92+92),(80.20+75),(136.73+120),(159.09+169),(81.51+68),(143.31+148),(53.90+57),(178.81+181),(73.63+87),(138.05+127),(159.09+164),(97.29+95),(147.25+131),(97.29+69),(128.85+122),(47.33+54),(164.34+209),(138.05+127),(139.36+127),(111.75+109),(107.81+104),(119.64+120),(73.63+85),(145.94+166),(65.74+86),0
(57.85+82),(60.48+88),(68.37+92),(68.37+93),(69.68+93),(69.68+94),(67.05+93),(69.68+94),(69.68+94),(68.37+93),(69.68+94),(68.37+93),(69.68+94),(69.68+94),(69.68+94),(69.68+94),(68.37+93),(68.37+93),(68.37+93),(68.37+93),(72.31+93),(69.68+93),(69.68+93),(60.48+91),(61.79+91),(86.77+90),(59.16+94),(92.03+92),(64.42+88),(52.59+85),(84.14+80),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(123.59+138),(84.14+87),(48.65+80),(117.01+93),(157.77+159),(173.55+154),(47.33+60),(107.81+97),(82.83+79),(106.50+97),(132.79+167),(111.75+130),(169.60+135),(164.34+134),(77.57+63),(80.20+92),(63.11+87),(123.59+163),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(99.92+68),(111.75+72),(30.24+25),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(93.35+76),(69.68+72),(98.61+68),(99.92+68),(124.90+134),(114.38+126),(35.50+25),(140.68+113),(136.73+104),(124.90+148),(95.98+65),(98.61+68),(126.22+100),(98.61+68),(98.61+68),(76.26+95),(73.63+85),(64.42+98),(102.55+123),(14.46+15),(151.20+136),(67.05+75),(111.75+125),(69.68+72),(69.68+71),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(61.79+66),(59.16+59),(24.98+48),(23.67+45),(49.96+77),(48.65+34),(53.90+87),(130.16+109),(102.55+97),(13.15+27),(5.26+8),(143.31+165),(76.26+48),(46.02+20),(120.96+103),(111.75+69),(69.68+44),(63.11+57),(102.55+100),(130.16+135),(143.31+111),(99.92+92),(80.20+75),(136.73+120),(77.57+54),(119.64+113),(23.67+22),(139.36+137),(178.81+181),(165.66+159),(56.53+52),(159.09+164),(203.79+195),(147.25+131),(97.29+69),(71.00+70),(1.31+21),(89.40+68),(56.53+52),(56.53+52),(132.79+148),(123.59+142),(23.67+24),(111.75+107),(145.94+166),(188.01+173),1
(84.14+107),(51.28+63),(48.65+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(48.65+61),(48.65+61),(48.65+61),(48.65+61),(47.33+61),(48.65+61),(48.65+61),(51.28+62),(51.28+62),(38.13+46),(65.74+90),(40.76+54),(55.22+68),(90.72+93),(40.76+65),(44.70+89),(59.16+85),(49.96+79),(52.59+78),(52.59+77),(52.59+77),(52.59+78),(56.53+77),(55.22+77),(55.22+76),(55.22+75),(64.42+83),(35.50+40),(71.00+71),(73.63+96),(135.42+143),(118.33+113),(173.55+154),(157.77+140),(107.81+97),(76.26+92),(39.44+62),(13.15+31),(35.50+59),(123.59+141),(130.16+145),(95.98+92),(72.31+68),(74.94+106),(3.94+15),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(101.24+105),(89.40+100),(109.12+100),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(135.42+149),(120.96+119),(99.92+106),(99.92+106),(114.38+97),(111.75+83),(59.16+89),(140.68+113),(136.73+104),(71.00+40),(95.98+102),(99.92+106),(126.22+100),(98.61+106),(99.92+106),(14.46+28),(85.46+83),(38.13+47),(102.55+123),(113.07+109),(68.37+61),(115.70+104),(55.22+74),(92.03+95),(92.03+96),(21.04+39),(23.67+41),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(53.90+31),(63.11+36),(57.85+56),(145.94+113),(55.22+60),(27.61+35),(115.70+128),(186.70+176),(156.46+146),(130.16+127),(160.40+177),(5.26+2),(28.92+41),(48.65+77),(138.05+108),(120.96+92),(93.35+74),(115.70+101),(105.18+104),(92.03+119),(82.83+74),(31.55+35),(159.09+169),(81.51+68),(94.66+101),(139.36+137),(178.81+181),(73.63+91),(0.00+8),(119.64+119),(203.79+195),(147.25+131),(97.29+69),(128.85+122),(42.07+20),(63.11+41),(0.00+8),(0.00+7),(132.79+148),(123.59+142),(151.20+157),(26.30+47),(77.57+52),(188.01+173),1
(84.14+107),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(76.26+72),(65.74+90),(74.94+64),(106.50+94),(101.24+97),(99.92+92),(97.29+108),(78.89+75),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(81.51+80),(131.48+149),(55.22+22),(1.31+10),(26.30+44),(157.77+159),(126.22+146),(47.33+60),(86.77+84),(82.83+79),(30.24+56),(61.79+70),(35.50+59),(123.59+141),(130.16+145),(22.35+10),(53.90+23),(13.15+19),(67.05+45),(111.75+97),(110.44+97),(110.44+97),(110.44+97),(111.75+97),(110.44+97),(110.44+97),(110.44+98),(107.81+95),(111.75+96),(110.44+97),(101.24+105),(89.40+100),(55.22+52),(113.07+123),(102.55+118),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(82.83+97),(88.09+101),(135.42+149),(46.02+59),(99.92+106),(99.92+106),(114.38+97),(111.75+83),(46.02+38),(80.20+101),(136.73+104),(124.90+148),(95.98+102),(99.92+106),(119.64+131),(98.61+106),(99.92+106),(59.16+56),(40.76+4),(77.57+76),(48.65+36),(113.07+109),(68.37+61),(36.81+34),(0.00+8),(38.13+5),(38.13+5),(42.07+49),(61.79+70),(40.76+4),(46.02+6),(46.02+6),(49.96+15),(49.96+15),(64.42+67),(49.96+15),(123.59+120),(107.81+143),(22.35+40),(30.24+44),(18.41+32),(130.16+109),(102.55+97),(124.90+121),(102.55+111),(130.16+127),(102.55+92),(46.02+20),(120.96+103),(36.81+33),(102.55+111),(120.96+92),(44.70+52),(130.16+135),(105.18+104),(40.76+60),(55.22+64),(136.73+120),(101.24+90),(53.90+57),(94.66+101),(139.36+137),(178.81+181),(165.66+159),(138.05+127),(119.64+119),(203.79+195),(90.72+119),(39.44+33),(117.01+126),(56.53+54),(164.34+209),(138.05+127),(139.36+127),(111.75+109),(107.81+104),(119.64+120),(73.63+85),(145.94+166),(188.01+173),1
(84.14+107),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(19.72+33),(23.67+26),(15.78+32),(106.50+94),(101.24+97),(71.00+65),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(131.48+149),(84.14+87),(82.83+78),(135.42+143),(118.33+113),(173.55+154),(88.09+119),(76.26+71),(82.83+79),(106.50+97),(132.79+167),(111.75+130),(169.60+135),(164.34+134),(95.98+92),(80.20+92),(128.85+83),(123.59+163),(74.94+93),(76.26+93),(76.26+93),(76.26+93),(73.63+93),(76.26+93),(76.26+93),(76.26+93),(74.94+91),(76.26+95),(76.26+93),(101.24+77),(97.29+67),(30.24+25),(74.94+53),(86.77+55),(95.98+64),(97.29+64),(97.29+64),(97.29+64),(93.35+64),(97.29+64),(97.29+64),(97.29+65),(99.92+65),(97.29+64),(52.59+50),(69.68+72),(101.24+74),(101.24+74),(15.78+5),(21.04+6),(35.50+25),(60.48+73),(92.03+104),(130.16+104),(102.55+75),(101.24+74),(71.00+62),(102.55+74),(101.24+74),(85.46+80),(85.46+83),(156.46+145),(102.55+123),(92.03+89),(68.37+61),(115.70+104),(78.89+82),(64.42+47),(64.42+47),(80.20+82),(81.51+88),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(5.26+3),(5.26+3),(57.85+56),(145.94+113),(55.22+60),(130.16+109),(102.55+97),(124.90+121),(102.55+111),(130.16+127),(76.26+48),(78.89+116),(120.96+103),(36.81+33),(1.31+0),(3.94+5),(102.55+100),(130.16+135),(105.18+104),(99.92+92),(55.22+64),(136.73+120),(77.57+54),(119.64+113),(143.31+148),(139.36+137),(178.81+181),(56.53+31),(56.53+52),(119.64+119),(97.29+95),(90.72+119),(52.59+31),(128.85+122),(42.07+20),(89.40+68),(56.53+52),(56.53+52),(132.79+148),(123.59+142),(151.20+157),(111.75+107),(145.94+166),(188.01+173),0
(111.75+85),(61.79+66),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(34.18+32),(36.81+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+31),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(39.44+32),(38.13+32),(38.13+32),(64.42+66),(60.48+66),(18.41+6),(3.94+8),(19.72+6),(64.42+64),(34.18+36),(99.92+92),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(131.48+149),(84.14+87),(48.65+80),(31.55+53),(157.77+159),(126.22+146),(47.33+60),(86.77+84),(23.67+19),(30.24+56),(61.79+70),(77.57+51),(169.60+135),(164.34+134),(34.18+21),(80.20+92),(128.85+83),(123.59+163),(26.30+10),(26.30+10),(26.30+10),(26.30+10),(27.61+10),(26.30+10),(26.30+10),(26.30+10),(24.98+10),(26.30+11),(26.30+10),(99.92+68),(111.75+72),(38.13+36),(134.10+104),(47.33+75),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(97.29+80),(46.02+59),(98.61+68),(99.92+68),(114.38+97),(43.39+64),(32.87+36),(69.68+63),(136.73+104),(71.00+40),(95.98+65),(98.61+68),(126.22+100),(98.61+68),(98.61+68),(14.46+28),(17.09+35),(77.57+76),(0.00+12),(9.20+19),(18.41+21),(2.63+21),(55.22+74),(21.04+38),(21.04+38),(80.20+82),(23.67+41),(17.09+35),(21.04+46),(21.04+46),(27.61+54),(27.61+54),(24.98+44),(27.61+55),(107.81+137),(63.11+36),(78.89+50),(40.76+75),(72.31+47),(44.70+61),(43.39+46),(11.83+35),(35.50+35),(23.67+35),(102.55+92),(61.79+46),(49.96+65),(77.57+48),(138.05+108),(120.96+92),(27.61+48),(115.70+101),(105.18+104),(10.52+24),(15.78+24),(38.13+52),(27.61+53),(22.35+43),(143.31+148),(47.33+40),(36.81+25),(165.66+159),(52.59+103),(119.64+119),(203.79+195),(78.89+68),(51.28+42),(71.00+70),(1.31+21),(164.34+209),(52.59+103),(51.28+103),(72.31+61),(71.00+58),(72.31+77),(6.57+3),(77.57+52),(63.11+59),1
(84.14+107),(61.79+66),(63.11+67),(63.11+67),(63.11+67),(64.42+67),(67.05+67),(64.42+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+68),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(63.11+67),(64.42+66),(60.48+66),(31.55+63),(102.55+79),(26.30+58),(64.42+64),(101.24+97),(34.18+38),(107.81+76),(59.16+85),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(64.42+83),(0.00+5),(84.14+87),(82.83+78),(135.42+143),(55.22+63),(126.22+146),(15.78+30),(23.67+9),(111.75+108),(30.24+56),(61.79+70),(128.85+109),(123.59+141),(130.16+145),(2.63+20),(80.20+92),(13.15+19),(123.59+163),(26.30+10),(26.30+10),(26.30+10),(26.30+10),(27.61+10),(26.30+10),(26.30+10),(26.30+10),(10.52+20),(26.30+11),(26.30+10),(101.24+105),(89.40+100),(128.85+125),(74.94+53),(86.77+55),(89.40+101),(88.09+101),(88.09+101),(88.09+101),(90.72+101),(88.09+101),(88.09+101),(88.09+101),(99.92+65),(88.09+101),(0.00+13),(0.00+22),(99.92+106),(99.92+106),(40.76+53),(43.39+64),(95.98+99),(60.48+73),(92.03+104),(130.16+104),(102.55+75),(99.92+106),(71.00+62),(98.61+106),(99.92+106),(85.46+80),(85.46+83),(156.46+145),(48.65+36),(113.07+109),(151.20+136),(67.05+75),(111.75+125),(92.03+95),(92.03+96),(80.20+82),(81.51+88),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(89.40+93),(89.40+89),(107.81+137),(107.81+143),(132.79+133),(99.92+107),(135.42+126),(27.61+35),(115.70+128),(13.15+27),(17.09+24),(130.16+127),(22.35+13),(166.97+140),(28.92+41),(101.24+116),(42.07+76),(28.92+65),(44.70+52),(130.16+135),(47.33+50),(17.09+7),(82.83+74),(31.55+35),(22.35+13),(53.90+57),(94.66+101),(139.36+137),(178.81+181),(73.63+87),(138.05+127),(119.64+119),(97.29+95),(90.72+119),(49.96+79),(117.01+126),(82.83+70),(164.34+209),(138.05+127),(139.36+127),(111.75+109),(107.81+104),(119.64+120),(26.30+47),(77.57+52),(188.01+173),1
(84.14+107),(51.28+63),(48.65+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(49.96+61),(48.65+61),(48.65+61),(48.65+61),(48.65+61),(47.33+61),(48.65+61),(48.65+61),(51.28+62),(51.28+62),(53.90+41),(102.55+79),(53.90+44),(55.22+68),(90.72+93),(99.92+92),(97.29+108),(92.03+103),(95.98+109),(101.24+109),(99.92+110),(101.24+110),(97.29+110),(99.92+111),(98.61+110),(98.61+111),(99.92+111),(92.03+100),(131.48+149),(89.40+86),(73.63+96),(135.42+143),(157.77+159),(126.22+146),(88.09+119),(53.90+80),(82.83+79),(84.14+82),(73.63+35),(77.57+51),(169.60+135),(164.34+134),(95.98+92),(88.09+88),(128.85+83),(159.09+143),(69.68+92),(71.00+92),(69.68+92),(69.68+92),(86.77+52),(68.37+92),(69.68+92),(69.68+92),(65.74+87),(71.00+92),(69.68+92),(99.92+68),(7.89+27),(38.13+36),(10.52+36),(9.20+32),(7.89+26),(7.89+26),(7.89+26),(7.89+26),(17.09+18),(7.89+26),(7.89+26),(7.89+27),(6.57+26),(7.89+26),(93.35+76),(69.68+72),(98.61+68),(99.92+68),(124.90+134),(114.38+126),(59.16+89),(140.68+113),(136.73+104),(71.00+40),(95.98+65),(98.61+68),(119.64+131),(98.61+68),(98.61+68),(76.26+95),(85.46+83),(156.46+145),(102.55+123),(113.07+109),(151.20+136),(115.70+104),(55.22+74),(92.03+95),(92.03+96),(74.94+82),(71.00+74),(84.14+83),(89.40+83),(89.40+84),(89.40+91),(89.40+91),(61.79+66),(89.40+89),(123.59+120),(114.38+109),(132.79+133),(145.94+113),(135.42+126),(165.66+152),(64.42+57),(11.83+35),(35.50+35),(23.67+35),(102.55+92),(166.97+140),(169.60+154),(48.65+77),(138.05+108),(120.96+92),(27.61+48),(24.98+61),(47.33+50),(88.09+60),(82.83+74),(165.66+150),(101.24+90),(22.35+43),(36.81+41),(47.33+40),(178.81+181),(165.66+159),(22.35+19),(55.22+43),(48.65+60),(78.89+68),(21.04+23),(71.00+70),(27.61+29),(63.11+41),(22.35+19),(22.35+20),(111.75+109),(38.13+21),(119.64+120),(111.75+107),(145.94+166),(63.11+59),0
(111.75+85),(111.75+99),(98.61+95),(98.61+94),(97.29+93),(97.29+93),(99.92+94),(97.29+93),(97.29+93),(98.61+94),(97.29+93),(98.61+94),(97.29+93),(97.29+93),(97.29+93),(97.29+93),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(98.61+94),(110.44+98),(109.12+96),(76.26+72),(84.14+48),(74.94+64),(106.50+94),(90.72+93),(84.14+80),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(123.59+138),(89.40+86),(69.68+54),(31.55+53),(157.77+159),(126.22+146),(47.33+60),(86.77+84),(82.83+79),(84.14+82),(132.79+167),(77.57+51),(169.60+135),(164.34+134),(71.00+62),(88.09+88),(63.11+87),(159.09+143),(26.30+10),(26.30+10),(26.30+10),(26.30+10),(27.61+10),(26.30+10),(26.30+10),(26.30+10),(24.98+10),(26.30+11),(26.30+10),(99.92+68),(111.75+72),(128.85+125),(134.10+104),(130.16+90),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(110.44+72),(109.12+69),(110.44+72),(135.42+149),(120.96+119),(98.61+68),(99.92+68),(124.90+134),(114.38+126),(95.98+99),(140.68+113),(136.73+104),(71.00+40),(95.98+65),(98.61+68),(119.64+131),(98.61+68),(98.61+68),(76.26+95),(73.63+85),(64.42+98),(73.63+71),(51.28+84),(92.03+103),(55.22+64),(78.89+82),(24.98+46),(24.98+46),(74.94+82),(71.00+74),(74.94+85),(65.74+74),(65.74+73),(59.16+58),(59.16+58),(61.79+66),(59.16+59),(123.59+120),(114.38+109),(49.96+77),(99.92+107),(53.90+87),(130.16+109),(11.83+2),(186.70+176),(68.37+65),(143.31+165),(160.40+177),(46.02+20),(120.96+103),(77.57+48),(138.05+108),(123.59+119),(93.35+74),(11.83+4),(143.31+111),(99.92+92),(80.20+75),(136.73+120),(159.09+169),(81.51+68),(19.72+1),(139.36+137),(24.98+28),(18.41+11),(56.53+52),(159.09+164),(203.79+195),(90.72+119),(49.96+79),(117.01+126),(23.67+23),(89.40+68),(56.53+52),(56.53+52),(111.75+109),(107.81+104),(119.64+120),(111.75+107),(145.94+166),(188.01+173),0
(67.05+63),(42.07+34),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(34.18+32),(36.81+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+31),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(38.13+32),(39.44+32),(38.13+32),(38.13+32),(39.44+34),(43.39+34),(65.74+32),(65.74+90),(74.94+64),(64.42+88),(52.59+85),(40.76+65),(107.81+76),(93.35+72),(102.55+83),(99.92+84),(99.92+85),(99.92+85),(99.92+84),(95.98+85),(97.29+85),(97.29+86),(97.29+87),(88.09+74),(35.50+40),(84.14+87),(82.83+78),(63.11+50),(10.52+25),(15.78+34),(88.09+119),(76.26+71),(82.83+79),(106.50+97),(132.79+167),(77.57+51),(169.60+135),(164.34+134),(81.51+103),(80.20+92),(128.85+83),(123.59+163),(69.68+92),(71.00+92),(69.68+92),(69.68+92),(72.31+92),(68.37+92),(69.68+92),(90.72+53),(94.66+54),(92.03+54),(89.40+52),(64.42+82),(63.11+84),(30.24+51),(134.10+104),(47.33+75),(110.44+72),(111.75+72),(110.44+72),(110.44+72),(113.07+72),(109.12+72),(110.44+72),(61.79+84),(63.11+83),(60.48+83),(97.29+80),(120.96+119),(98.61+68),(99.92+68),(124.90+134),(85.46+73),(35.50+25),(69.68+63),(67.05+55),(130.16+104),(65.74+80),(98.61+68),(126.22+100),(98.61+68),(98.61+68),(32.87+27),(35.50+29),(38.13+47),(102.55+123),(14.46+15),(151.20+136),(67.05+75),(28.92+25),(64.42+47),(64.42+47),(38.13+27),(38.13+26),(35.50+29),(47.33+33),(47.33+33),(44.70+35),(44.70+35),(42.07+34),(44.70+35),(69.68+36),(68.37+38),(132.79+133),(99.92+107),(135.42+126),(165.66+152),(115.70+128),(124.90+121),(102.55+111),(143.31+165),(160.40+177),(166.97+140),(169.60+154),(111.75+69),(102.55+111),(123.59+119),(68.37+40),(130.16+135),(143.31+111),(92.03+119),(74.94+98),(165.66+150),(159.09+169),(76.26+48),(23.67+22),(30.24+36),(103.87+113),(165.66+159),(28.92+18),(36.81+32),(48.65+60),(30.24+31),(97.29+69),(34.18+33),(47.33+54),(49.96+33),(28.92+18),(28.92+18),(35.50+16),(38.13+21),(119.64+120),(67.05+31),(35.50+9),(18.41+12),0
