129+73,129+99,121+99,99+106,99+107,99+108,99+109,99+110,99+111,99+112,99+113,99+114,99+115,99+116,99+117,99+118,99+119,99+120,99+122,99+123,99+124,99+125,99+126,99+127,99+128,99+31,31+30,31+97,127+97,127+98,55+130,55+134,55+135,55+136,55+137,55+138,55+139,55+140,55+141,55+142,55+143,55+144,55+145,55+148,134+88,9+88,9+93,86+130,86+131,11+77,11+131,56+142,94+131,94+65,66+145,40+135,40+145,103+105,136+88,145+105,80+88,92+43,92+44,92+45,92+46,92+47,92+48,92+49,92+50,92+51,92+52,92+53,52+12,52+13,101+64,13+41,13+42,13+43,13+44,13+45,13+46,13+47,13+48,13+49,13+50,13+51,13+53,70+42,70+3,46+12,44+12,133+41,133+42,64+3,42+69,51+76,51+100,51+12,45+12,32+41,12+48,12+49,17+39,21+39,95+26,10+63,63+59,63+71,63+29,38+35,38+19,38+20,39+15,39+16,39+18,39+19,39+20,39+22,39+23,39+24,39+25,4+15,4+16,26+71,104+29,71+22,6+90,6+132,54+60,54+147,60+37,34+36,5+72,5+90,27+74,67+87,87+37,75+96,75+132,89+37,7+36,7+37,7+90,36+33,96+74,61+132,146+84,146+85,28+91,0+81,102+58,91+58,83+57,83+8,79+57,79+62,81+57,81+1,81+2,82+57,82+58,82+14,68+78,57+78,57+84,label
(62.75+59),(43.14+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(36.60+32),(39.22+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+31),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(41.83+32),(40.52+32),(40.52+32),(40.52+32),(44.44+32),(64.05+32),(82.35+59),(60.13+30),(33.99+30),(24.84+20),(73.20+59),(92.81+107),(84.97+102),(90.20+108),(94.12+108),(92.81+109),(92.81+109),(91.50+109),(94.12+110),(92.81+109),(92.81+109),(92.81+109),(84.97+99),(126.80+144),(83.66+81),(49.67+69),(28.76+45),(128.10+107),(176.47+146),(101.96+108),(79.74+66),(94.12+70),(50.98+27),(20.92+15),(88.89+52),(173.86+129),(168.63+126),(84.97+65),(82.35+86),(69.28+83),(130.72+149),(75.82+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(75.82+99),(77.12+97),(77.12+97),(56.21+84),(53.59+84),(54.90+59),(39.22+58),(41.83+74),(50.98+83),(50.98+83),(50.98+83),(50.98+83),(49.67+83),(52.29+83),(50.98+83),(52.29+84),(54.90+81),(52.29+83),(48.37+52),(71.90+71),(53.59+83),(53.59+83),(43.14+51),(47.06+65),(99.35+93),(58.82+70),(61.44+56),(35.29+64),(58.82+81),(53.59+83),(61.44+54),(53.59+83),(53.59+83),(33.99+39),(31.37+33),(71.90+89),(81.05+70),(88.89+45),(95.42+103),(86.27+74),(71.90+87),(27.45+41),(27.45+41),(27.45+36),(26.14+34),(31.37+33),(20.92+28),(20.92+28),(19.61+22),(19.61+22),(22.22+27),(19.61+22),(22.22+49),(20.92+46),(57.52+72),(41.83+81),(61.44+81),(126.80+108),(99.35+93),(175.16+172),(64.05+71),(142.48+151),(168.63+169),(78.43+117),(115.03+102),(98.04+114),(30.07+28),(126.80+114),(104.58+104),(137.25+135),(145.10+111),(98.04+94),(78.43+71),(135.95+116),(164.71+162),(120.26+120),(139.87+141),(35.29+34),(100.65+108),(69.28+75),(124.18+128),(166.01+169),(103.27+88),(96.73+116),(48.37+72),(122.88+121),(75.82+83),(155.56+215),(124.18+128),(125.49+128),(108.50+109),(103.27+104),(113.73+118),(121.57+114),(160.78+178),(71.90+93),1
(90.20+112),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(61.44+61),(64.05+61),(61.44+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+62),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(60.13+61),(62.75+61),(58.82+61),(35.29+57),(108.50+75),(28.76+53),(62.75+56),(99.35+101),(94.12+91),(71.90+71),(78.43+73),(74.51+71),(73.20+71),(74.51+70),(74.51+70),(74.51+70),(74.51+70),(77.12+71),(75.82+71),(75.82+71),(81.05+78),(126.80+144),(58.82+77),(49.67+69),(28.76+45),(28.76+31),(15.69+34),(151.63+143),(107.19+96),(62.75+66),(107.19+95),(138.56+164),(122.88+93),(31.37+32),(30.07+31),(94.12+92),(60.13+71),(71.90+104),(130.72+149),(125.49+106),(124.18+106),(124.18+106),(124.18+106),(125.49+106),(124.18+106),(124.18+106),(124.18+107),(121.57+102),(125.49+107),(124.18+106),(5.23+21),(9.15+25),(24.84+50),(11.76+34),(10.46+30),(9.15+24),(9.15+24),(9.15+24),(9.15+24),(9.15+24),(9.15+24),(9.15+24),(9.15+25),(7.84+24),(9.15+24),(134.64+159),(43.14+61),(5.23+20),(5.23+20),(139.87+136),(133.33+126),(13.07+13),(82.35+105),(137.25+106),(115.03+152),(3.92+20),(5.23+20),(126.80+124),(5.23+20),(5.23+20),(79.74+89),(82.35+98),(155.56+138),(19.61+8),(10.46+14),(14.38+17),(22.22+5),(108.50+129),(87.58+100),(87.58+101),(73.20+87),(75.82+91),(82.35+98),(87.58+92),(87.58+93),(90.20+99),(90.20+99),(88.89+96),(90.20+97),(108.50+138),(107.19+142),(120.26+131),(96.73+107),(126.80+125),(167.32+146),(132.03+129),(115.03+113),(96.73+110),(142.48+151),(168.63+169),(24.84+52),(176.47+149),(115.03+76),(138.56+103),(126.80+114),(1.31+13),(14.38+31),(145.10+111),(101.96+114),(78.43+89),(167.32+146),(164.71+162),(81.05+48),(139.87+141),(58.82+42),(185.62+190),(69.28+75),(23.53+19),(166.01+169),(103.27+88),(147.71+145),(43.14+60),(81.05+73),(36.60+31),(67.97+45),(23.53+19),(23.53+20),(77.12+63),(75.82+62),(78.43+74),(66.67+30),(87.58+89),(73.20+63),1
(62.75+59),(56.21+95),(60.13+96),(60.13+97),(62.75+96),(62.75+97),(61.44+97),(62.75+97),(62.75+97),(60.13+97),(62.75+97),(60.13+97),(62.75+97),(62.75+97),(62.75+97),(62.75+97),(60.13+97),(60.13+97),(60.13+97),(60.13+97),(64.05+97),(61.44+97),(61.44+97),(53.59+95),(54.90+96),(78.43+70),(58.82+80),(81.05+67),(62.75+91),(49.67+86),(94.12+91),(92.81+107),(84.97+102),(90.20+108),(94.12+108),(92.81+109),(92.81+109),(91.50+109),(94.12+110),(92.81+109),(92.81+109),(92.81+109),(84.97+99),(126.80+144),(83.66+81),(49.67+69),(109.80+89),(160.78+163),(133.33+152),(101.96+108),(54.90+77),(94.12+70),(84.97+84),(138.56+164),(105.88+127),(173.86+129),(168.63+126),(66.67+58),(82.35+86),(69.28+83),(130.72+149),(70.59+90),(71.90+90),(70.59+90),(70.59+90),(70.59+90),(69.28+90),(70.59+90),(69.28+90),(64.05+86),(70.59+90),(69.28+90),(113.73+68),(121.57+72),(24.84+50),(142.48+107),(137.25+90),(121.57+72),(122.88+72),(121.57+72),(121.57+72),(122.88+72),(120.26+72),(121.57+72),(120.26+72),(117.65+71),(120.26+72),(134.64+159),(121.57+123),(113.73+68),(115.03+68),(139.87+136),(133.33+126),(31.37+29),(82.35+105),(66.67+73),(115.03+152),(108.50+67),(113.73+68),(122.88+109),(113.73+68),(113.73+68),(49.67+58),(44.44+49),(155.56+138),(81.05+70),(88.89+45),(52.29+51),(86.27+74),(77.12+43),(44.44+44),(44.44+44),(66.67+60),(64.05+65),(43.14+49),(61.44+67),(61.44+67),(65.36+66),(65.36+66),(65.36+62),(65.36+66),(108.50+138),(107.19+142),(56.21+67),(41.83+81),(57.52+72),(126.80+108),(99.35+93),(13.07+37),(33.99+29),(40.52+40),(96.73+89),(78.43+117),(115.03+102),(3.92+4),(30.07+28),(121.57+99),(1.31+13),(14.38+31),(112.42+126),(40.52+56),(56.21+66),(135.95+116),(96.73+86),(0.00+12),(139.87+141),(58.82+42),(185.62+190),(163.40+171),(47.06+37),(0.00+11),(43.14+56),(3.92+16),(24.84+19),(1.31+21),(1.31+22),(2.61+19),(47.06+37),(47.06+37),(2.61+24),(3.92+25),(78.43+74),(26.14+48),(3.92+20),(3.92+16),1
(49.67+90),(56.21+95),(60.13+96),(60.13+97),(62.75+96),(62.75+97),(61.44+97),(62.75+97),(62.75+97),(60.13+97),(62.75+97),(60.13+97),(62.75+97),(62.75+97),(62.75+97),(62.75+97),(60.13+97),(60.13+97),(60.13+97),(60.13+97),(64.05+97),(61.44+97),(61.44+97),(53.59+95),(54.90+96),(78.43+70),(58.82+80),(81.05+67),(62.75+91),(49.67+86),(87.58+81),(50.98+90),(58.82+83),(53.59+79),(52.29+81),(52.29+80),(52.29+80),(56.21+79),(56.21+80),(56.21+79),(53.59+76),(52.29+76),(61.44+81),(33.99+40),(58.82+77),(94.12+74),(141.18+141),(160.78+163),(133.33+152),(151.63+143),(83.66+93),(81.05+91),(84.97+84),(138.56+164),(122.88+93),(115.03+137),(121.57+142),(31.37+22),(60.13+71),(71.90+104),(23.53+8),(70.59+90),(71.90+90),(70.59+90),(70.59+90),(70.59+90),(69.28+90),(70.59+90),(69.28+90),(64.05+86),(70.59+90),(69.28+90),(113.73+68),(121.57+72),(24.84+50),(142.48+107),(137.25+90),(121.57+72),(122.88+72),(121.57+72),(121.57+72),(122.88+72),(120.26+72),(121.57+72),(120.26+72),(117.65+71),(120.26+72),(134.64+159),(75.82+57),(113.73+68),(115.03+68),(103.27+105),(98.04+89),(6.54+35),(141.18+113),(137.25+106),(90.20+39),(108.50+67),(113.73+68),(126.80+124),(113.73+68),(113.73+68),(62.75+55),(62.75+62),(155.56+138),(66.67+47),(105.88+98),(143.79+132),(116.34+97),(31.37+30),(44.44+44),(44.44+44),(66.67+60),(64.05+65),(64.05+62),(61.44+67),(61.44+67),(65.36+66),(65.36+66),(65.36+62),(65.36+66),(108.50+138),(107.19+142),(120.26+131),(41.83+81),(126.80+125),(167.32+146),(132.03+129),(115.03+113),(33.99+29),(117.65+133),(168.63+169),(176.47+137),(176.47+149),(41.83+29),(98.04+118),(121.57+99),(104.58+104),(137.25+135),(112.42+126),(101.96+114),(88.89+83),(167.32+146),(164.71+162),(120.26+120),(139.87+141),(135.95+139),(185.62+190),(69.28+75),(49.67+109),(115.03+125),(103.27+88),(79.74+68),(6.54+28),(81.05+73),(44.44+45),(155.56+215),(49.67+109),(48.37+109),(108.50+109),(103.27+104),(113.73+118),(121.57+114),(160.78+178),(179.08+173),1
(49.67+90),(56.21+95),(60.13+96),(60.13+97),(62.75+96),(62.75+97),(61.44+97),(62.75+97),(62.75+97),(60.13+97),(62.75+97),(60.13+97),(62.75+97),(62.75+97),(62.75+97),(62.75+97),(60.13+97),(60.13+97),(60.13+97),(60.13+97),(64.05+97),(61.44+97),(61.44+97),(53.59+95),(54.90+96),(83.66+90),(108.50+75),(90.20+90),(62.75+91),(49.67+86),(94.12+91),(71.90+71),(78.43+73),(74.51+71),(73.20+71),(74.51+70),(74.51+70),(74.51+70),(74.51+70),(77.12+71),(75.82+71),(75.82+71),(81.05+78),(54.90+39),(58.82+77),(24.84+21),(24.84+51),(28.76+31),(31.37+28),(101.96+108),(54.90+77),(10.46+9),(26.14+61),(70.59+73),(122.88+93),(115.03+137),(121.57+142),(84.97+65),(60.13+71),(75.82+52),(130.72+149),(19.61+16),(19.61+16),(19.61+16),(19.61+16),(18.30+16),(19.61+16),(19.61+16),(19.61+15),(23.53+18),(18.30+15),(19.61+16),(2.61+1),(2.61+1),(105.88+94),(2.61+0),(1.31+0),(2.61+1),(2.61+1),(2.61+1),(2.61+1),(1.31+1),(2.61+1),(2.61+1),(2.61+1),(3.92+1),(2.61+1),(10.46+5),(75.82+57),(2.61+1),(2.61+1),(6.54+0),(7.84+2),(53.59+22),(6.54+6),(14.38+14),(13.07+9),(3.92+1),(2.61+1),(3.92+9),(2.61+1),(2.61+1),(92.81+87),(86.27+72),(33.99+9),(99.35+126),(90.20+97),(143.79+132),(116.34+97),(71.90+87),(27.45+41),(27.45+41),(94.12+79),(88.89+72),(86.27+72),(78.43+67),(78.43+66),(69.28+53),(69.28+53),(75.82+65),(69.28+54),(135.95+113),(126.80+102),(57.52+72),(149.02+107),(61.44+81),(126.80+108),(22.22+50),(14.38+29),(14.38+24),(117.65+133),(168.63+169),(78.43+117),(115.03+102),(115.03+76),(138.56+103),(121.57+99),(71.90+40),(77.12+47),(45.75+40),(98.04+94),(56.21+66),(135.95+116),(164.71+162),(81.05+48),(40.52+45),(54.90+61),(185.62+190),(163.40+171),(124.18+128),(166.01+169),(203.92+209),(147.71+145),(98.04+79),(122.88+121),(36.60+20),(155.56+215),(124.18+128),(125.49+128),(138.56+157),(129.41+148),(155.56+147),(70.59+87),(160.78+178),(71.90+93),0
(113.73+90),(53.59+67),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(48.37+65),(49.67+65),(49.67+65),(53.59+66),(52.29+66),(27.45+49),(28.76+12),(28.76+54),(60.13+72),(92.81+95),(47.06+67),(6.54+22),(6.54+31),(6.54+26),(6.54+25),(6.54+25),(6.54+25),(6.54+26),(6.54+25),(6.54+26),(6.54+26),(6.54+26),(6.54+32),(130.72+137),(26.14+6),(49.67+69),(28.76+45),(128.10+107),(176.47+146),(16.99+29),(5.23+20),(1.31+15),(33.99+60),(83.66+76),(24.84+31),(19.61+37),(18.30+35),(94.12+92),(26.14+7),(7.84+30),(130.72+149),(75.82+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(77.12+97),(23.53+18),(77.12+97),(77.12+97),(91.50+70),(87.58+63),(130.72+117),(6.54+3),(5.23+6),(86.27+64),(87.58+64),(87.58+64),(87.58+64),(86.27+64),(87.58+64),(87.58+64),(87.58+64),(14.38+14),(87.58+64),(10.46+5),(75.82+57),(91.50+71),(91.50+71),(0.00+11),(1.31+13),(57.52+44),(0.00+9),(13.07+17),(13.07+9),(15.69+17),(91.50+71),(5.23+2),(92.81+71),(91.50+71),(92.81+87),(86.27+72),(71.90+89),(47.06+42),(90.20+97),(143.79+132),(61.44+84),(58.82+71),(77.12+67),(77.12+66),(94.12+79),(88.89+72),(86.27+72),(78.43+67),(78.43+66),(69.28+53),(69.28+53),(75.82+65),(69.28+54),(22.22+49),(20.92+46),(57.52+72),(96.73+107),(61.44+81),(167.32+146),(132.03+129),(175.16+172),(169.93+144),(142.48+151),(168.63+169),(176.47+137),(176.47+149),(98.04+114),(98.04+118),(126.80+114),(71.90+40),(137.25+135),(145.10+111),(101.96+114),(78.43+89),(167.32+146),(164.71+162),(81.05+48),(139.87+141),(14.38+37),(100.65+108),(163.40+171),(58.82+50),(45.75+35),(43.14+56),(37.91+15),(52.29+29),(1.31+21),(36.60+31),(26.14+14),(58.82+50),(58.82+50),(2.61+24),(3.92+25),(78.43+74),(26.14+48),(3.92+20),(3.92+16),1
(113.73+90),(53.59+67),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(49.67+65),(48.37+65),(49.67+65),(49.67+65),(53.59+66),(52.29+66),(57.52+39),(56.21+91),(57.52+43),(60.13+72),(92.81+95),(24.84+34),(92.81+107),(84.97+102),(90.20+108),(94.12+108),(92.81+109),(92.81+109),(91.50+109),(94.12+110),(92.81+109),(92.81+109),(92.81+109),(84.97+99),(126.80+144),(83.66+81),(24.84+21),(28.76+8),(45.75+61),(133.33+152),(0.00+4),(54.90+77),(94.12+70),(26.14+61),(70.59+73),(88.89+52),(173.86+129),(168.63+126),(77.12+108),(82.35+86),(122.88+88),(130.72+149),(125.49+106),(124.18+106),(124.18+106),(124.18+106),(125.49+106),(124.18+106),(124.18+106),(124.18+107),(121.57+102),(125.49+107),(124.18+106),(99.35+119),(87.58+111),(130.72+117),(105.88+130),(98.04+123),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(87.58+110),(86.27+110),(86.27+110),(86.27+110),(81.05+102),(86.27+110),(134.64+159),(121.57+123),(98.04+118),(98.04+118),(139.87+136),(133.33+126),(99.35+93),(82.35+105),(137.25+106),(115.03+152),(94.12+110),(98.04+118),(122.88+109),(96.73+118),(98.04+118),(49.67+58),(62.75+62),(77.12+76),(99.35+126),(90.20+97),(143.79+132),(61.44+84),(108.50+129),(87.58+100),(87.58+101),(40.52+51),(36.60+46),(64.05+62),(61.44+67),(61.44+67),(45.75+13),(44.44+13),(65.36+62),(45.75+13),(22.22+49),(20.92+46),(75.82+49),(96.73+107),(65.36+46),(126.80+108),(99.35+93),(14.38+29),(14.38+24),(44.44+30),(96.73+89),(40.52+20),(115.03+102),(5.23+20),(138.56+103),(18.30+36),(30.07+59),(118.95+105),(23.53+46),(40.52+56),(10.46+20),(135.95+116),(96.73+86),(22.22+52),(139.87+141),(0.00+9),(15.69+8),(62.75+30),(124.18+128),(115.03+125),(103.27+88),(147.71+145),(98.04+79),(120.26+135),(24.84+29),(155.56+215),(124.18+128),(125.49+128),(138.56+157),(129.41+148),(155.56+147),(50.98+70),(87.58+89),(71.90+93),1
(90.20+112),(115.03+104),(107.19+101),(107.19+100),(104.58+100),(104.58+100),(107.19+100),(104.58+100),(104.58+100),(107.19+100),(104.58+100),(107.19+100),(104.58+100),(104.58+100),(104.58+100),(104.58+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(107.19+100),(116.34+104),(115.03+102),(83.66+90),(56.21+91),(90.20+90),(109.80+103),(99.35+101),(47.06+67),(50.98+90),(58.82+83),(53.59+79),(52.29+81),(52.29+80),(52.29+80),(56.21+79),(56.21+80),(56.21+79),(53.59+76),(52.29+76),(61.44+81),(33.99+40),(58.82+77),(94.12+74),(60.13+53),(128.10+107),(176.47+146),(101.96+108),(79.74+66),(81.05+91),(107.19+95),(138.56+164),(2.61+10),(115.03+137),(121.57+142),(66.67+58),(60.13+71),(75.82+52),(130.72+149),(125.49+106),(124.18+106),(124.18+106),(124.18+106),(125.49+106),(124.18+106),(124.18+106),(124.18+107),(121.57+102),(125.49+107),(124.18+106),(5.23+21),(9.15+25),(54.90+59),(11.76+34),(10.46+30),(9.15+24),(9.15+24),(9.15+24),(9.15+24),(9.15+24),(9.15+24),(9.15+24),(9.15+25),(7.84+24),(9.15+24),(96.73+75),(36.60+40),(5.23+20),(5.23+20),(139.87+136),(133.33+126),(57.52+44),(141.18+113),(66.67+73),(115.03+152),(3.92+20),(5.23+20),(122.88+109),(5.23+20),(5.23+20),(14.38+29),(18.30+35),(77.12+76),(50.98+41),(53.59+88),(52.29+51),(11.76+21),(108.50+129),(19.61+38),(19.61+38),(19.61+39),(22.22+42),(18.30+35),(20.92+46),(20.92+46),(27.45+53),(27.45+53),(22.22+44),(27.45+54),(52.29+29),(62.75+36),(23.53+46),(28.76+39),(18.30+36),(167.32+146),(132.03+129),(115.03+113),(96.73+110),(117.65+133),(96.73+89),(176.47+137),(176.47+149),(45.75+80),(138.56+103),(121.57+99),(86.27+69),(118.95+105),(112.42+126),(78.43+60),(88.89+83),(167.32+146),(96.73+86),(74.51+61),(139.87+141),(135.95+139),(185.62+190),(70.59+86),(49.67+109),(0.00+11),(43.14+56),(37.91+15),(48.37+72),(31.37+25),(45.75+45),(41.83+30),(49.67+109),(48.37+109),(30.07+16),(32.68+21),(113.73+118),(70.59+87),(28.76+31),(48.37+40),1
(62.75+59),(44.44+31),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(49.67+33),(48.37+33),(48.37+33),(45.75+32),(45.75+32),(14.38+16),(19.61+24),(16.99+18),(43.14+38),(49.67+86),(73.20+59),(71.90+71),(84.97+102),(74.51+71),(94.12+108),(92.81+109),(92.81+109),(74.51+70),(94.12+110),(92.81+109),(92.81+109),(92.81+109),(84.97+99),(126.80+144),(65.36+72),(30.07+23),(24.84+51),(128.10+107),(176.47+146),(151.63+143),(107.19+96),(105.88+114),(107.19+95),(61.44+35),(105.88+127),(173.86+129),(168.63+126),(31.37+22),(70.59+66),(122.88+88),(158.17+150),(75.82+45),(75.82+45),(75.82+45),(75.82+45),(75.82+45),(77.12+45),(75.82+45),(77.12+45),(81.05+46),(78.43+45),(77.12+45),(91.50+70),(87.58+63),(105.88+94),(71.90+53),(81.05+57),(86.27+64),(87.58+64),(87.58+64),(87.58+64),(86.27+64),(87.58+64),(87.58+64),(87.58+64),(88.89+70),(87.58+64),(95.42+77),(121.57+123),(91.50+71),(91.50+71),(43.14+51),(47.06+65),(62.75+87),(62.75+66),(87.58+106),(35.29+64),(91.50+77),(91.50+71),(48.37+61),(92.81+71),(91.50+71),(49.67+58),(44.44+49),(71.90+89),(99.35+126),(105.88+98),(143.79+132),(116.34+97),(77.12+43),(30.07+29),(30.07+29),(40.52+51),(36.60+46),(43.14+49),(35.29+42),(35.29+42),(28.76+37),(30.07+37),(33.99+44),(28.76+37),(22.22+49),(20.92+46),(57.52+72),(149.02+107),(61.44+81),(167.32+146),(132.03+129),(115.03+113),(96.73+110),(142.48+151),(168.63+169),(176.47+137),(176.47+149),(7.84+13),(98.04+118),(126.80+114),(10.46+2),(14.38+31),(145.10+111),(101.96+114),(78.43+89),(167.32+146),(164.71+162),(9.15+2),(98.04+113),(82.35+71),(100.65+108),(163.40+171),(49.67+109),(27.45+20),(203.92+209),(147.71+145),(98.04+79),(120.26+135),(73.20+70),(155.56+215),(49.67+109),(48.37+109),(77.12+63),(75.82+62),(78.43+74),(5.23+6),(75.82+62),(179.08+173),0
(49.67+90),(44.44+31),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(48.37+33),(49.67+33),(48.37+33),(48.37+33),(45.75+32),(45.75+32),(27.45+49),(82.35+59),(28.76+54),(43.14+38),(65.36+53),(87.58+81),(50.98+90),(58.82+83),(53.59+79),(52.29+81),(52.29+80),(52.29+80),(56.21+79),(56.21+80),(56.21+79),(53.59+76),(52.29+76),(61.44+81),(130.72+137),(58.82+77),(24.84+21),(24.84+51),(28.76+31),(15.69+3),(151.63+143),(6.54+27),(62.75+66),(16.99+21),(138.56+164),(36.60+72),(31.37+32),(30.07+31),(94.12+92),(60.13+71),(71.90+104),(130.72+149),(70.59+90),(71.90+90),(70.59+90),(70.59+90),(70.59+90),(69.28+90),(70.59+90),(69.28+90),(64.05+86),(70.59+90),(69.28+90),(113.73+68),(121.57+72),(26.14+25),(142.48+107),(137.25+90),(121.57+72),(122.88+72),(121.57+72),(121.57+72),(122.88+72),(120.26+72),(121.57+72),(120.26+72),(117.65+71),(120.26+72),(134.64+159),(121.57+123),(113.73+68),(115.03+68),(139.87+136),(133.33+126),(31.37+29),(82.35+105),(66.67+73),(115.03+152),(108.50+67),(113.73+68),(126.80+124),(113.73+68),(113.73+68),(49.67+58),(44.44+49),(30.07+59),(19.61+8),(5.23+17),(14.38+17),(1.31+4),(31.37+30),(44.44+44),(44.44+44),(66.67+60),(64.05+65),(43.14+49),(61.44+67),(61.44+67),(65.36+66),(65.36+66),(65.36+62),(65.36+66),(62.75+38),(62.75+41),(120.26+131),(19.61+14),(126.80+125),(167.32+146),(56.21+52),(175.16+172),(169.93+144),(44.44+30),(96.73+89),(176.47+137),(176.47+149),(74.51+52),(30.07+28),(18.30+36),(30.07+59),(22.22+61),(18.30+3),(78.43+60),(30.07+12),(167.32+146),(96.73+86),(22.22+52),(64.05+59),(82.35+71),(100.65+108),(69.28+75),(124.18+128),(45.75+35),(27.45+22),(37.91+15),(52.29+29),(37.91+17),(24.84+29),(41.83+30),(124.18+128),(125.49+128),(30.07+16),(32.68+21),(113.73+118),(121.57+114),(28.76+31),(48.37+40),0
(49.67+90),(43.14+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(36.60+32),(39.22+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+31),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(40.52+32),(41.83+32),(40.52+32),(40.52+32),(40.52+32),(44.44+32),(16.99+5),(19.61+24),(18.30+4),(33.99+30),(24.84+20),(30.07+37),(107.19+73),(99.35+71),(104.58+80),(105.88+79),(105.88+80),(105.88+80),(101.96+80),(101.96+80),(101.96+80),(104.58+83),(105.88+83),(96.73+72),(130.72+137),(83.66+81),(94.12+74),(141.18+141),(45.75+61),(24.84+33),(151.63+143),(6.54+27),(105.88+114),(16.99+21),(138.56+164),(105.88+127),(173.86+129),(168.63+126),(94.12+92),(82.35+86),(122.88+88),(130.72+149),(75.82+45),(75.82+45),(75.82+45),(75.82+45),(75.82+45),(77.12+45),(75.82+45),(77.12+45),(81.05+46),(78.43+45),(77.12+45),(91.50+70),(87.58+63),(41.83+42),(105.88+130),(81.05+57),(86.27+64),(87.58+64),(87.58+64),(87.58+64),(86.27+64),(87.58+64),(87.58+64),(87.58+64),(88.89+70),(87.58+64),(48.37+52),(71.90+71),(91.50+71),(91.50+71),(139.87+136),(77.12+70),(62.75+87),(22.22+6),(61.44+56),(120.26+100),(91.50+77),(91.50+71),(122.88+109),(92.81+71),(91.50+71),(33.99+39),(31.37+33),(71.90+89),(66.67+47),(90.20+97),(143.79+132),(116.34+97),(71.90+87),(27.45+41),(27.45+41),(27.45+36),(26.14+34),(31.37+33),(20.92+28),(20.92+28),(19.61+22),(19.61+22),(22.22+27),(19.61+22),(135.95+113),(126.80+102),(57.52+72),(41.83+81),(61.44+81),(167.32+146),(56.21+52),(175.16+172),(169.93+144),(44.44+30),(22.22+16),(176.47+137),(176.47+149),(98.04+114),(98.04+118),(18.30+36),(104.58+104),(77.12+47),(23.53+46),(16.99+10),(30.07+12),(167.32+146),(22.22+16),(120.26+120),(64.05+59),(82.35+71),(100.65+108),(69.28+75),(124.18+128),(27.45+20),(103.27+88),(79.74+68),(52.29+40),(81.05+73),(36.60+31),(155.56+215),(124.18+128),(125.49+128),(138.56+157),(129.41+148),(155.56+147),(48.37+31),(75.82+62),(179.08+173),0
